amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
1117.91,1,518429,23.0,9,2019,0.795,0.586,0,0,0,0,0,0,0,0,0,0,1,0,0
98.7,0,34882,47.0,4,2019,0.577,0.179,1,0,0,0,0,0,0,0,0,0,0,0,0
1022.46,1,7297,28.0,2,2019,0.595,0.241,0,0,0,0,0,0,0,0,0,0,1,0,0
5.28,1,14742,26.0,5,2019,0.744,0.809,0,0,0,0,0,0,0,0,0,0,1,0,0
55.33,0,516,53.0,8,2019,0.975,0.461,0,0,0,0,1,0,0,0,0,0,0,0,0
274.22,0,151022,61.0,9,2019,0.058,0.115,0,0,0,1,0,0,0,0,0,0,0,0,0
1150.64,1,186140,53.0,1,2020,0.614,0.653,0,0,0,0,0,0,0,0,0,0,1,0,0
902.67,0,372,23.0,6,2019,0.403,0.079,0,0,0,0,0,0,0,0,0,0,0,1,0
65.63,0,635,45.0,4,2019,0.008,0.095,0,1,0,0,0,0,0,0,0,0,0,0,0
1.2,0,5726,72.0,4,2020,0.911,0.493,0,0,0,0,0,0,0,1,0,0,0,0,0
89.92,0,466,63.0,1,2019,0.663,0.964,0,1,0,0,0,0,0,0,0,0,0,0,0
325.9,0,2435,52.0,12,2019,0.173,0.466,0,0,0,1,0,0,0,0,0,0,0,0,0
175.36,0,3487,59.0,7,2019,0.64,0.956,0,0,0,0,0,0,0,0,0,0,0,1,0
109.27,1,2870,20.0,7,2019,0.436,0.468,0,0,0,0,0,0,1,0,0,0,0,0,0
23.05,0,1577385,38.0,12,2019,0.587,0.485,0,0,0,0,0,1,0,0,0,0,0,0,0
8.75,0,31970,84.0,3,2020,0.731,0.854,0,0,0,0,0,0,0,0,1,0,0,0,0
21.2,0,91,56.0,7,2019,0.136,0.364,0,1,0,0,0,0,0,0,0,0,0,0,0
19.94,0,6508,37.0,5,2019,0.342,0.699,0,0,0,0,0,0,1,0,0,0,0,0,0
866.48,0,1684,25.0,3,2019,0.915,0.854,0,0,0,0,0,0,0,0,0,0,0,1,0
986.88,1,673342,49.0,9,2019,0.398,0.652,0,0,0,0,0,0,0,0,0,0,1,0,0
256.44,0,1760,47.0,12,2019,0.652,0.635,0,0,0,0,0,1,0,0,0,0,0,0,0
10.28,0,1423,20.0,7,2019,0.996,0.941,0,0,0,0,0,0,0,0,0,1,0,0,0
105.98,0,241,39.0,3,2020,0.238,0.965,0,0,0,1,0,0,0,0,0,0,0,0,0
1288.29,1,782,18.0,6,2019,0.532,0.646,0,0,0,0,0,0,0,0,0,0,0,1,0
351.36,1,4081,81.0,8,2019,0.687,0.528,0,0,0,1,0,0,0,0,0,0,0,0,0
47.08,0,151785,45.0,4,2019,0.998,0.515,0,0,0,0,0,1,0,0,0,0,0,0,0
71.06,0,241,44.0,1,2019,0.88,0.918,0,1,0,0,0,0,0,0,0,0,0,0,0
24.73,1,8019,91.0,12,2019,0.973,0.534,0,0,0,0,0,1,0,0,0,0,0,0,0
619.93,0,71485,44.0,7,2019,0.023,0.404,0,0,0,0,0,0,0,0,0,0,1,0,0
39.88,1,124967,39.0,3,2020,0.467,0.509,0,0,0,0,0,1,0,0,0,0,0,0,0
33.26,1,5211,33.0,4,2020,0.407,0.788,0,0,0,0,0,0,1,0,0,0,0,0,0
1124.34,0,1263321,70.0,12,2019,0.908,0.28,0,0,0,0,0,0,0,0,0,0,1,0,0
72.42,1,22930,48.0,6,2020,0.386,0.137,0,0,0,1,0,0,0,0,0,0,0,0,0
36.95,0,165556,21.0,2,2019,0.18,0.815,0,0,0,0,0,0,0,1,0,0,0,0,0
85.07,1,1126,39.0,2,2020,0.616,0.983,0,0,0,0,0,0,0,0,0,0,1,0,0
300.93,1,4603,66.0,9,2019,0.79,0.496,0,0,0,1,0,0,0,0,0,0,0,0,0
292.74,1,248858,48.0,2,2019,0.823,0.348,0,0,0,1,0,0,0,0,0,0,0,0,0
798.22,0,11432,33.0,10,2019,0.481,0.772,0,0,0,0,0,0,0,0,0,0,0,1,0
32.67,0,42384,26.0,7,2019,0.852,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0
279.43,0,167,31.0,3,2020,0.705,0.569,0,0,0,0,0,1,0,0,0,0,0,0,0
35.68,0,2456,25.0,3,2020,0.994,0.317,0,1,0,0,0,0,0,0,0,0,0,0,0
329.2,0,8830,28.0,10,2019,0.811,0.46,0,0,0,1,0,0,0,0,0,0,0,0,0
274.28,1,9815,44.0,2,2020,0.024,0.239,0,0,0,1,0,0,0,0,0,0,0,0,0
259.06,1,3032,54.0,5,2019,0.232,0.257,0,0,0,1,0,0,0,0,0,0,0,0,0
53.28,1,3807,20.0,1,2020,0.086,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0
736.59,0,276002,85.0,10,2019,0.196,0.959,0,0,0,0,0,0,0,0,0,0,0,1,0
650.5,1,628,57.0,6,2019,0.783,0.246,0,0,0,0,0,0,0,1,0,0,0,0,0
14.72,1,55345,71.0,8,2019,0.982,0.162,0,1,0,0,0,0,0,0,0,0,0,0,0
28.58,0,606,30.0,5,2019,0.152,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0
71.57,0,2607,23.0,3,2019,0.208,0.046,0,0,0,1,0,0,0,0,0,0,0,0,0
98.61,1,1512,15.0,3,2019,0.25,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0
949.43,1,4081,81.0,8,2019,0.828,0.493,0,0,0,0,0,0,0,0,0,0,0,1,0
6.1,1,93193,25.0,6,2020,0.688,0.556,0,0,0,0,0,0,0,0,0,0,0,1,0
899.14,1,8019,91.0,2,2020,0.437,0.418,0,0,0,0,0,0,0,0,0,0,0,1,0
118.7,0,105638,33.0,9,2019,0.591,0.019,0,0,0,0,0,1,0,0,0,0,0,0,0
24.4,1,1195,45.0,10,2019,0.531,0.888,0,0,0,0,0,0,0,0,1,0,0,0,0
12.19,0,28425,19.0,5,2020,0.434,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0
34.33,1,2208,58.0,9,2019,0.941,0.241,0,1,0,0,0,0,0,0,0,0,0,0,0
2.77,1,1939,52.0,9,2019,0.891,0.991,0,0,0,0,0,0,0,0,0,0,0,0,1
71.82,0,2206,32.0,4,2019,0.431,0.398,0,1,0,0,0,0,0,0,0,0,0,0,0
10.59,1,9165,56.0,9,2019,0.554,0.601,0,1,0,0,0,0,0,0,0,0,0,0,0
772.65,0,6508,37.0,5,2019,0.427,0.432,0,0,0,0,0,0,0,0,0,0,0,1,0
14.13,0,87124,33.0,5,2020,0.712,0.114,0,0,0,0,1,0,0,0,0,0,0,0,0
1.86,0,1228,28.0,8,2019,0.904,0.549,0,0,0,0,0,0,0,0,0,0,0,1,0
317.26,1,237282,57.0,8,2019,0.667,0.509,0,0,0,1,0,0,0,0,0,0,0,0,0
363.09,0,2379,48.0,6,2019,0.624,0.272,0,0,0,1,0,0,0,0,0,0,0,0,0
289.6,0,165556,21.0,7,2019,0.677,0.757,0,0,0,1,0,0,0,0,0,0,0,0,0
34.66,1,24840,59.0,12,2019,0.848,0.598,0,0,0,0,0,0,0,0,0,1,0,0,0
75.62,0,136,19.0,12,2019,0.002,0.555,0,0,0,0,0,0,0,0,0,0,0,0,0
8.11,0,54287,47.0,1,2020,0.409,0.086,0,0,0,0,0,0,0,0,0,0,0,1,0
84.28,0,241,38.0,9,2019,0.747,0.079,0,1,0,0,0,0,0,0,0,0,0,0,0
236.34,0,513,42.0,3,2019,0.073,0.077,0,0,0,0,0,1,0,0,0,0,0,0,0
13.53,1,2317,54.0,4,2019,0.638,0.986,0,0,1,0,0,0,0,0,0,0,0,0,0
48.38,1,206,52.0,10,2019,0.373,0.817,0,1,0,0,0,0,0,0,0,0,0,0,0
79.16,0,222785,63.0,12,2019,0.913,0.561,0,0,0,0,0,0,0,0,0,0,0,0,0
791.62,0,104,92.0,12,2019,0.735,0.461,0,0,0,0,0,0,0,0,0,0,0,1,0
733.98,0,217,91.0,2,2020,0.225,0.302,0,0,0,0,0,0,0,0,0,0,0,1,0
1049.84,0,4895,60.0,2,2019,0.255,0.882,0,0,0,0,0,0,0,1,0,0,0,0,0
790.69,1,9506,66.0,10,2019,0.65,0.371,0,0,0,0,0,0,0,1,0,0,0,0,0
8.51,1,5512,39.0,2,2020,0.351,0.849,0,0,0,0,0,0,0,0,1,0,0,0,0
11.74,0,1645,33.0,3,2019,0.348,0.972,0,1,0,0,0,0,0,0,0,0,0,0,0
336.26,1,153,58.0,5,2020,0.758,0.592,0,0,0,1,0,0,0,0,0,0,0,0,0
63.5,0,128354,27.0,12,2019,0.903,0.589,0,0,0,0,0,0,0,0,0,0,0,1,0
7.93,1,7297,29.0,10,2019,0.781,0.335,0,0,0,0,0,0,0,0,0,0,1,0,0
21.03,0,1186,33.0,11,2019,0.896,0.958,0,0,0,0,1,0,0,0,0,0,0,0,0
290.92,1,628,57.0,6,2019,0.114,0.092,0,0,0,1,0,0,0,0,0,0,0,0,0
269.84,1,13021,17.0,4,2019,0.111,0.924,0,0,0,1,0,0,0,0,0,0,0,0,0
233.95,0,4512,26.0,5,2019,0.758,0.874,0,0,0,0,0,1,0,0,0,0,0,0,0
46.1,0,2456,26.0,5,2020,0.106,0.814,0,1,0,0,0,0,0,0,0,0,0,0,0
20.12,0,5505,87.0,4,2020,0.545,0.664,0,0,0,0,0,0,1,0,0,0,0,0,0
327.36,0,3876,59.0,12,2019,0.349,0.183,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9,0,2523,31.0,9,2019,0.827,0.695,0,0,0,0,0,0,0,0,0,0,0,1,0
59.16,1,76383,34.0,9,2019,0.854,0.353,0,0,0,0,0,0,0,0,1,0,0,0,0
992.1,1,2518,72.0,1,2019,0.452,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0
14.07,0,35371,31.0,1,2020,0.141,0.229,0,0,0,0,0,0,0,0,0,0,1,0,0
153.0,0,2408,22.0,1,2020,0.832,0.87,0,0,0,0,0,0,0,0,0,1,0,0,0
55.42,1,267,13.0,1,2019,0.14,0.709,0,0,0,1,0,0,0,0,0,0,0,0,0
65.49,1,79008,35.0,2,2020,0.688,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0
988.9,0,3066,91.0,4,2020,0.958,0.665,0,0,0,0,0,0,0,0,0,0,0,1,0
110.4,0,2523,30.0,3,2019,0.348,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0
83.81,1,828,28.0,12,2019,0.208,0.934,0,0,0,0,0,1,0,0,0,0,0,0,0
1257.8,0,513,42.0,3,2019,0.855,0.58,0,0,0,0,0,0,0,0,0,0,1,0,0
19.83,1,137,52.0,2,2020,0.315,0.921,0,0,0,0,0,1,0,0,0,0,0,0,0
71.62,1,5666,15.0,4,2019,0.592,0.068,0,0,0,0,1,0,0,0,0,0,0,0,0
5.5,0,139,64.0,2,2019,0.34,0.526,0,0,0,0,0,0,0,0,0,0,0,1,0
8.67,0,5216,25.0,9,2019,0.57,0.108,0,0,0,0,0,0,0,0,1,0,0,0,0
50.77,0,116155,35.0,3,2019,0.719,0.235,0,0,1,0,0,0,0,0,0,0,0,0,0
48.34,0,1810,44.0,8,2019,0.617,0.883,0,1,0,0,0,0,0,0,0,0,0,0,0
12.64,1,69793,66.0,5,2020,0.78,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0
64.93,1,71463,30.0,1,2020,0.951,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0
47.8,1,5548,44.0,3,2020,0.125,0.815,1,0,0,0,0,0,0,0,0,0,0,0,0
1.58,1,2870,21.0,4,2020,0.488,0.472,0,0,0,0,0,0,0,0,1,0,0,0,0
10.69,1,4677,64.0,5,2020,0.83,0.924,0,1,0,0,0,0,0,0,0,0,0,0,0
825.04,1,397,87.0,2,2019,0.429,0.792,0,0,0,0,0,0,0,0,0,0,1,0,0
105.33,0,1930,35.0,3,2019,0.729,0.193,0,0,0,1,0,0,0,0,0,0,0,0,0
492.67,0,79613,40.0,9,2019,0.826,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0
368.0,0,4575,28.0,3,2020,0.544,0.276,0,0,0,0,0,0,0,0,0,0,0,1,0
20.47,0,606,30.0,3,2019,0.103,0.612,0,0,0,0,0,0,0,0,0,0,0,0,0
87.39,1,861,58.0,2,2019,0.386,0.796,0,0,0,0,0,0,0,0,0,0,0,1,0
948.84,1,18760,87.0,6,2020,0.87,0.929,0,0,0,0,0,0,0,0,0,0,0,1,0
880.17,1,4573,32.0,4,2020,0.107,0.003,0,0,0,0,0,0,0,1,0,0,0,0,0
108.75,1,910148,32.0,12,2019,0.66,0.039,0,0,0,0,0,0,1,0,0,0,0,0,0
5.27,1,5927,46.0,1,2020,0.706,0.953,0,0,0,0,0,0,0,0,0,0,0,0,1
124.04,1,381459,45.0,3,2019,0.349,0.241,0,0,0,0,0,0,0,0,0,0,0,0,0
23.06,0,1019,40.0,9,2019,0.8,0.803,0,0,0,0,0,0,1,0,0,0,0,0,0
1.93,0,6841,20.0,5,2020,0.116,0.627,0,0,0,0,0,0,0,0,0,0,0,1,0
119.59,1,3688,45.0,4,2019,0.877,0.571,0,0,0,0,0,1,0,0,0,0,0,0,0
8.84,1,6284,83.0,11,2019,0.526,0.712,0,0,0,0,0,1,0,0,0,0,0,0,0
8.17,1,614,51.0,4,2019,0.667,0.409,0,0,0,0,0,0,0,1,0,0,0,0,0
366.79,0,1686,32.0,9,2019,0.499,0.763,0,0,0,1,0,0,0,0,0,0,0,0,0
50.21,0,1038,55.0,5,2019,0.034,0.41,0,0,0,0,0,0,0,0,1,0,0,0,0
170.55,1,3451,35.0,7,2019,0.678,0.515,0,0,0,0,1,0,0,0,0,0,0,0,0
1143.75,1,5548,44.0,12,2019,0.223,0.029,0,0,0,0,0,0,0,0,0,0,1,0,0
46.02,0,427,68.0,11,2019,0.02,0.063,0,1,0,0,0,0,0,0,0,0,0,0,0
2.57,0,2456,25.0,9,2019,0.916,0.718,0,0,0,0,0,1,0,0,0,0,0,0,0
319.27,1,631,46.0,5,2019,0.774,0.971,0,0,0,1,0,0,0,0,0,0,0,0,0
7.43,0,863,46.0,8,2019,0.096,0.816,0,0,0,0,0,0,0,0,0,1,0,0,0
10.29,1,38912,57.0,10,2019,0.985,0.592,0,0,0,0,0,0,0,0,0,0,0,0,1
309.91,0,67082,49.0,5,2019,0.645,0.211,0,0,0,1,0,0,0,0,0,0,0,0,0
979.57,1,4603,66.0,9,2019,0.722,0.855,0,0,0,0,0,0,0,0,0,0,1,0,0
297.52,1,21437,55.0,6,2020,0.655,0.108,0,0,0,1,0,0,0,0,0,0,0,0,0
7.79,1,9165,56.0,9,2019,0.553,0.269,0,1,0,0,0,0,0,0,0,0,0,0,0
9.75,1,493806,39.0,1,2020,0.951,0.965,0,0,0,0,0,0,0,0,0,0,0,0,1
1161.02,0,1847,31.0,12,2019,0.922,0.725,0,0,0,0,0,0,0,0,0,0,1,0,0
119.52,0,224256,34.0,11,2019,0.275,0.392,1,0,0,0,0,0,0,0,0,0,0,0,0
3.12,0,3805,68.0,5,2019,0.88,0.284,0,0,0,0,0,0,0,1,0,0,0,0,0
282.53,1,47772,54.0,3,2020,0.187,0.161,0,0,0,1,0,0,0,0,0,0,0,0,0
29.22,0,191096,55.0,6,2019,0.578,0.379,0,0,0,0,0,0,0,0,0,1,0,0,0
723.97,0,1530,33.0,3,2020,0.517,0.624,0,0,0,0,0,0,0,0,1,0,0,0,0
54.76,0,1100,69.0,12,2019,0.616,0.522,0,1,0,0,0,0,0,0,0,0,0,0,0
65.1,0,3343,28.0,3,2019,0.93,0.724,0,0,0,0,1,0,0,0,0,0,0,0,0
313.68,1,47211,82.0,10,2019,0.967,0.538,0,0,0,1,0,0,0,0,0,0,0,0,0
18.32,1,626,58.0,11,2019,0.531,0.991,0,1,0,0,0,0,0,0,0,0,0,0,0
4.01,0,13717,69.0,10,2019,0.681,0.529,0,0,0,0,0,0,0,0,0,0,0,1,0
1118.58,1,286,30.0,7,2019,0.604,0.877,0,0,0,0,0,0,0,0,0,0,1,0,0
18.81,0,4512,26.0,5,2019,0.219,0.506,0,0,0,0,0,0,1,0,0,0,0,0,0
20.24,0,761,76.0,2,2020,0.901,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0
311.14,0,2408,21.0,1,2019,0.296,0.267,0,0,0,1,0,0,0,0,0,0,0,0,0
346.44,1,800,86.0,4,2019,0.771,0.18,0,0,0,1,0,0,0,0,0,0,0,0,0
113.53,0,104,30.0,1,2020,0.713,0.211,1,0,0,0,0,0,0,0,0,0,0,0,0
33.68,1,1132,58.0,8,2019,0.339,0.002,0,0,0,0,0,0,1,0,0,0,0,0,0
52.17,0,31394,22.0,3,2019,0.487,0.909,0,0,0,0,0,0,0,0,0,0,0,0,0
115.37,0,167,31.0,3,2020,0.252,0.717,1,0,0,0,0,0,0,0,0,0,0,0,0
285.81,0,121,22.0,2,2019,0.945,0.132,0,0,0,1,0,0,0,0,0,0,0,0,0
1.86,1,1461,83.0,6,2019,0.456,0.964,0,0,0,0,0,0,0,0,0,0,1,0,0
10.13,1,7297,28.0,2,2019,0.995,0.371,0,1,0,0,0,0,0,0,0,0,0,0,0
146.69,1,1126,39.0,6,2020,0.77,0.488,0,0,0,0,0,0,0,0,0,0,0,1,0
80.43,1,1302,42.0,8,2019,0.042,0.855,0,0,0,0,0,0,0,0,0,0,0,0,0
690.49,0,343,48.0,3,2020,0.501,0.674,0,0,0,0,0,0,0,1,0,0,0,0,0
911.55,0,2856,93.0,6,2020,0.56,0.592,0,0,0,0,0,0,0,0,0,0,1,0,0
131.34,1,5211,32.0,8,2019,0.527,0.607,0,0,0,0,0,0,0,0,0,0,0,0,0
134.89,0,241,44.0,6,2019,0.872,0.659,0,0,0,0,0,1,0,0,0,0,0,0,0
18.17,1,1892,63.0,8,2019,0.343,0.388,0,0,0,0,0,0,0,0,0,0,0,0,0
185.27,0,1075,22.0,11,2019,0.876,0.511,0,0,0,0,0,0,0,0,0,0,0,1,0
43.42,1,5927,45.0,6,2019,0.334,0.909,1,0,0,0,0,0,0,0,0,0,0,0,0
330.29,1,53,26.0,2,2019,0.143,0.574,0,0,0,1,0,0,0,0,0,0,0,0,0
1100.47,1,1078,30.0,10,2019,0.701,0.016,0,0,0,0,0,0,0,0,0,0,1,0,0
300.08,1,47211,82.0,10,2019,0.122,0.361,0,0,0,1,0,0,0,0,0,0,0,0,0
7.65,0,355,64.0,4,2020,0.68,0.835,0,0,0,0,0,0,0,0,1,0,0,0,0
55.99,1,128,53.0,3,2019,0.395,0.875,0,0,0,0,0,1,0,0,0,0,0,0,0
87.03,1,4778,65.0,12,2019,0.09,0.261,0,0,0,0,0,1,0,0,0,0,0,0,0
14.02,0,67100,81.0,2,2019,0.589,0.423,0,1,0,0,0,0,0,0,0,0,0,0,0
992.14,1,518429,23.0,9,2019,0.87,0.004,0,0,0,0,0,0,0,0,0,0,1,0,0
9.23,1,140,30.0,5,2020,0.497,0.966,0,0,0,0,0,0,0,0,0,0,0,0,1
77.92,1,116001,25.0,4,2019,0.428,0.655,0,0,0,0,0,1,0,0,0,0,0,0,0
8.26,0,1213,27.0,2,2019,0.085,0.872,0,1,0,0,0,0,0,0,0,0,0,0,0
291.74,1,795,32.0,2,2019,0.853,0.93,0,0,0,1,0,0,0,0,0,0,0,0,0
60.85,0,144160,35.0,5,2019,0.565,0.36,0,0,0,0,0,1,0,0,0,0,0,0,0
1063.03,0,23,50.0,6,2020,0.888,0.247,0,0,0,0,0,0,0,0,0,0,1,0,0
64.37,0,2368,29.0,6,2019,0.519,0.26,0,1,0,0,0,0,0,0,0,0,0,0,0
1.12,0,2121,46.0,1,2020,0.18,0.865,1,0,0,0,0,0,0,0,0,0,0,0,0
776.56,0,321,39.0,6,2019,0.547,0.11,0,0,0,0,0,0,0,0,0,0,0,1,0
1013.22,1,7163,37.0,12,2019,0.364,0.151,0,0,0,0,0,0,0,0,0,0,1,0,0
31.29,0,307,89.0,9,2019,0.871,0.661,0,0,0,0,0,0,0,0,0,1,0,0,0
868.14,1,800,86.0,4,2019,0.684,0.225,0,0,0,0,0,0,0,1,0,0,0,0,0
137.54,1,673342,36.0,3,2020,0.143,0.316,0,0,0,0,0,1,0,0,0,0,0,0,0
800.87,1,140,30.0,5,2020,0.687,0.036,0,0,0,0,0,0,0,1,0,0,0,0,0
231.12,0,271,46.0,3,2019,0.075,0.559,0,0,0,0,0,1,0,0,0,0,0,0,0
127.09,1,899,52.0,3,2020,0.368,0.765,0,0,0,0,0,0,0,0,0,1,0,0,0
6.25,0,1146,90.0,6,2019,0.281,0.979,0,0,0,0,0,1,0,0,0,0,0,0,0
729.58,1,471,52.0,5,2020,0.047,0.661,0,0,0,0,0,0,0,0,0,0,0,1,0
6.06,1,1979,48.0,1,2019,0.015,0.736,0,0,0,0,0,0,1,0,0,0,0,0,0
